,user_id,movie_id,rating,prediction,details
15790,1363298,4520,2.0,3.7222515914427565,{'was_impossible': False}
15791,2615875,4520,5.0,3.7222515914427565,{'was_impossible': False}
15792,2234808,4545,5.0,3.685519268891193,{'was_impossible': False}
15793,929377,4545,5.0,3.8398140000161662,{'was_impossible': False}
15794,1882000,4506,4.0,3.9502090527743303,{'was_impossible': False}
15795,679277,4520,3.0,3.922393702959802,{'was_impossible': False}
15796,1273678,4545,5.0,3.906884671926716,{'was_impossible': False}
15797,134608,4506,3.0,3.778344948919328,{'was_impossible': False}
15798,852389,4545,4.0,3.9041312144745066,{'was_impossible': False}
15799,2589473,4545,5.0,4.158552451999188,{'was_impossible': False}
15800,183007,4545,5.0,3.906884671926716,{'was_impossible': False}
15801,316973,4545,5.0,3.906884671926716,{'was_impossible': False}
15802,919655,4545,4.0,3.906884671926716,{'was_impossible': False}
15803,2089599,4517,3.0,3.204368258289024,{'was_impossible': False}
15804,309133,4533,3.0,3.3533392196222147,{'was_impossible': False}
15805,659726,4545,4.0,3.906884671926716,{'was_impossible': False}
15806,1883670,4524,2.0,3.6242794624302466,{'was_impossible': False}
15807,2588510,4506,5.0,4.43060007092155,{'was_impossible': False}
15808,2044724,4506,4.0,3.9502090527743303,{'was_impossible': False}
15809,1094786,4517,2.0,3.114029692286291,{'was_impossible': False}
15810,135105,4506,3.0,3.9502090527743303,{'was_impossible': False}
15811,2636126,4520,3.0,4.166489954517402,{'was_impossible': False}
15812,2155141,4524,1.0,3.8499088494188554,{'was_impossible': False}
15813,661407,4524,3.0,3.6632205194066634,{'was_impossible': False}
15814,549107,4508,4.0,3.7301267632101194,{'was_impossible': False}
15815,1666140,4517,4.0,3.154308449595538,{'was_impossible': False}
15816,1024066,4506,4.0,3.9502090527743303,{'was_impossible': False}
15817,1727751,4545,5.0,3.9945608510919035,{'was_impossible': False}
15818,2225856,4517,3.0,3.001730322596463,{'was_impossible': False}
15819,534933,4517,3.0,3.3002825476227704,{'was_impossible': False}
15820,354344,4506,4.0,3.528915366571563,{'was_impossible': False}
15821,2455393,4520,3.0,3.7222515914427565,{'was_impossible': False}
15822,329966,4520,5.0,3.7222515914427565,{'was_impossible': False}
15823,830052,4545,4.0,3.670702247829837,{'was_impossible': False}
15824,715362,4533,4.0,3.3533392196222147,{'was_impossible': False}
15825,288101,4520,4.0,3.7222515914427565,{'was_impossible': False}
15826,1758120,4506,5.0,3.688139619791921,{'was_impossible': False}
15827,822859,4524,3.0,3.5591100228430155,{'was_impossible': False}
15828,1370666,4520,2.0,3.6349934371305044,{'was_impossible': False}
15829,1678999,4506,4.0,3.9502090527743303,{'was_impossible': False}
15830,1664957,4545,5.0,4.038426424549187,{'was_impossible': False}
15831,2193455,4520,4.0,3.6989874524046304,{'was_impossible': False}
15832,848872,4524,4.0,3.7728734654090106,{'was_impossible': False}
15833,1669794,4545,4.0,3.906884671926716,{'was_impossible': False}
15834,1404717,4520,2.0,3.7222515914427565,{'was_impossible': False}
15835,787428,4545,4.0,4.1128106764727335,{'was_impossible': False}
15836,1903324,4522,1.0,3.678690216272435,{'was_impossible': False}
15837,1706873,4520,4.0,3.7222515914427565,{'was_impossible': False}
15838,351395,4520,3.0,3.6493522726020085,{'was_impossible': False}
15839,2453949,4533,4.0,3.3533392196222147,{'was_impossible': False}
15840,1480734,4545,5.0,3.970289321414576,{'was_impossible': False}
15841,2619505,4506,5.0,3.8411477612388256,{'was_impossible': False}
15842,1024568,4506,4.0,4.050542210438769,{'was_impossible': False}
15843,1751055,4520,3.0,3.7222515914427565,{'was_impossible': False}
15844,1053405,4520,2.0,3.650733097538755,{'was_impossible': False}
15845,1533842,4545,1.0,3.906884671926716,{'was_impossible': False}
15846,18914,4520,2.0,3.572181664886839,{'was_impossible': False}
15847,203936,4545,3.0,3.906884671926716,{'was_impossible': False}
15848,567561,4506,5.0,3.9502090527743303,{'was_impossible': False}
15849,2480874,4520,4.0,3.8952240328105168,{'was_impossible': False}
15850,879717,4506,4.0,3.9502090527743303,{'was_impossible': False}
15851,1027260,4506,4.0,3.9502090527743303,{'was_impossible': False}
15852,324102,4520,4.0,3.6801610315747357,{'was_impossible': False}
15853,2458437,4545,4.0,3.906884671926716,{'was_impossible': False}
15854,2434546,4522,3.0,2.770681230257655,{'was_impossible': False}
15855,566628,4517,3.0,2.8368431855241876,{'was_impossible': False}
15856,2470194,4508,3.0,4.182030562418601,{'was_impossible': False}
15857,1377639,4524,4.0,3.771679020066144,{'was_impossible': False}
15858,235124,4533,3.0,3.3533392196222147,{'was_impossible': False}
15859,2260738,4524,5.0,3.6242794624302466,{'was_impossible': False}
15860,2111757,4520,4.0,3.813884337702956,{'was_impossible': False}
15861,2563498,4524,5.0,4.0124231803392565,{'was_impossible': False}
15862,706540,4545,5.0,4.199592220694006,{'was_impossible': False}
15863,1187749,4520,3.0,3.875809216797688,{'was_impossible': False}
15864,1464602,4506,4.0,3.9502090527743303,{'was_impossible': False}
15865,1247506,4520,3.0,3.57767694722504,{'was_impossible': False}
15866,2457206,4517,3.0,2.826384815899011,{'was_impossible': False}
15867,1460800,4506,3.0,3.9502090527743303,{'was_impossible': False}
15868,1273493,4545,2.0,3.906884671926716,{'was_impossible': False}
15869,523150,4520,5.0,3.7222515914427565,{'was_impossible': False}
15870,177017,4506,4.0,4.143309542594217,{'was_impossible': False}
15871,588787,4545,4.0,3.906884671926716,{'was_impossible': False}
15872,1561760,4506,3.0,3.9502090527743303,{'was_impossible': False}
15873,1378890,4545,2.0,3.906884671926716,{'was_impossible': False}
15874,1926199,4506,5.0,3.9502090527743303,{'was_impossible': False}
15875,843570,4506,4.0,4.115681249542297,{'was_impossible': False}
15876,3870,4506,5.0,3.902571603419772,{'was_impossible': False}
15877,884354,4545,4.0,3.8491175921292586,{'was_impossible': False}
15878,787407,4533,3.0,2.961803850240493,{'was_impossible': False}
15879,1809137,4522,4.0,3.8581304808322963,{'was_impossible': False}
15880,2622042,4524,4.0,3.281169252824731,{'was_impossible': False}
15881,2073292,4506,4.0,4.262170696890099,{'was_impossible': False}
15882,1252974,4545,5.0,4.199973604049198,{'was_impossible': False}
15883,2207163,4524,3.0,3.6242794624302466,{'was_impossible': False}
15884,2457335,4506,4.0,3.9502090527743303,{'was_impossible': False}
15885,1233953,4520,5.0,3.7222515914427565,{'was_impossible': False}
15886,2417808,4506,4.0,3.72092378102417,{'was_impossible': False}
15887,1753736,4506,3.0,3.9502090527743303,{'was_impossible': False}
15888,711765,4520,3.0,3.7222515914427565,{'was_impossible': False}
15889,2130003,4520,4.0,3.6144751578465533,{'was_impossible': False}
15890,1593063,4506,5.0,3.9502090527743303,{'was_impossible': False}
15891,2408416,4517,3.0,3.154308449595538,{'was_impossible': False}
15892,1344624,4533,1.0,2.9768794429770815,{'was_impossible': False}
15893,236699,4524,4.0,3.996903339158252,{'was_impossible': False}
15894,390007,4522,5.0,3.468875692827236,{'was_impossible': False}
15895,1020669,4545,5.0,3.744765547405722,{'was_impossible': False}
15896,1142448,4520,4.0,3.5961657361310624,{'was_impossible': False}
15897,107656,4506,5.0,4.0056069287363325,{'was_impossible': False}
15898,14156,4520,4.0,3.7222515914427565,{'was_impossible': False}
15899,1222552,4506,3.0,3.772744476512632,{'was_impossible': False}
15900,2267851,4545,2.0,3.7244007869925118,{'was_impossible': False}
15901,749794,4545,3.0,4.067598461536019,{'was_impossible': False}
15902,2395697,4545,3.0,3.906884671926716,{'was_impossible': False}
15903,629120,4545,3.0,3.8185868276284567,{'was_impossible': False}
15904,2513522,4545,5.0,3.906884671926716,{'was_impossible': False}
15905,1799013,4545,4.0,3.906884671926716,{'was_impossible': False}
15906,799520,4506,5.0,3.9502090527743303,{'was_impossible': False}
15907,1237321,4520,3.0,3.8449841969569603,{'was_impossible': False}
15908,1336367,4520,5.0,3.7222515914427565,{'was_impossible': False}
15909,2576389,4545,4.0,3.906884671926716,{'was_impossible': False}
15910,687532,4522,4.0,3.641727129314561,{'was_impossible': False}
15911,367344,4506,5.0,4.008510616717493,{'was_impossible': False}
15912,50465,4506,4.0,4.083389526262584,{'was_impossible': False}
15913,541707,4506,3.0,3.7048424441568963,{'was_impossible': False}
15914,2355630,4517,3.0,3.154308449595538,{'was_impossible': False}
15915,1841541,4545,5.0,3.906884671926716,{'was_impossible': False}
15916,1409,4545,3.0,3.906884671926716,{'was_impossible': False}
15917,2156368,4524,3.0,3.8636738067566645,{'was_impossible': False}
15918,53389,4545,1.0,4.312308673362339,{'was_impossible': False}
15919,2135939,4545,4.0,3.906884671926716,{'was_impossible': False}
15920,512069,4545,5.0,3.4897210613242544,{'was_impossible': False}
15921,2260788,4545,3.0,3.6966257789257013,{'was_impossible': False}
15922,1680106,4545,4.0,4.4403336788655565,{'was_impossible': False}
15923,1351422,4520,3.0,3.7222515914427565,{'was_impossible': False}
15924,643254,4520,4.0,3.8712248993478724,{'was_impossible': False}
15925,2542819,4520,4.0,3.7222515914427565,{'was_impossible': False}
15926,1371422,4506,2.0,3.81771514883178,{'was_impossible': False}
15927,690426,4506,5.0,3.870204207687173,{'was_impossible': False}
15928,1634397,4545,5.0,3.906884671926716,{'was_impossible': False}
15929,1423876,4508,5.0,3.743218444996788,{'was_impossible': False}
15930,2609857,4506,4.0,3.9502090527743303,{'was_impossible': False}
15931,1343413,4517,2.0,3.406005716012934,{'was_impossible': False}
15932,318128,4506,2.0,3.718826941563648,{'was_impossible': False}
15933,2197108,4506,5.0,3.9502090527743303,{'was_impossible': False}
15934,452494,4545,4.0,4.039241205162655,{'was_impossible': False}
15935,644453,4506,4.0,3.5888781650861126,{'was_impossible': False}
15936,157221,4506,5.0,4.182298484826351,{'was_impossible': False}
15937,383274,4506,3.0,3.9502090527743303,{'was_impossible': False}
15938,2564306,4506,5.0,3.9502090527743303,{'was_impossible': False}
15939,1165873,4520,4.0,3.7604324256191366,{'was_impossible': False}
15940,1978818,4545,5.0,3.906884671926716,{'was_impossible': False}
15941,763840,4506,5.0,4.256499369583681,{'was_impossible': False}
15942,71992,4545,4.0,3.906884671926716,{'was_impossible': False}
15943,1958197,4520,2.0,3.926384778199522,{'was_impossible': False}
15944,2152297,4520,4.0,3.399086030786378,{'was_impossible': False}
15945,1980996,4506,5.0,3.9502090527743303,{'was_impossible': False}
15946,948768,4545,4.0,3.906884671926716,{'was_impossible': False}
15947,1787399,4545,4.0,3.906884671926716,{'was_impossible': False}
15948,1618153,4520,3.0,3.888661503548855,{'was_impossible': False}
15949,2294267,4545,3.0,3.891476144360563,{'was_impossible': False}
15950,155342,4520,5.0,3.858343609252382,{'was_impossible': False}
15951,1528396,4506,5.0,3.9502090527743303,{'was_impossible': False}
15952,377185,4520,3.0,3.7222515914427565,{'was_impossible': False}
15953,1312377,4506,4.0,3.9502090527743303,{'was_impossible': False}
15954,1700810,4533,3.0,3.3533392196222147,{'was_impossible': False}
15955,2602560,4506,5.0,3.9502090527743303,{'was_impossible': False}
15956,2154333,4520,4.0,3.1769947023809584,{'was_impossible': False}
15957,2236144,4520,4.0,3.647162885925788,{'was_impossible': False}
15958,442447,4545,2.0,3.906884671926716,{'was_impossible': False}
15959,163296,4545,4.0,3.676095236375591,{'was_impossible': False}
15960,165254,4506,3.0,3.9502090527743303,{'was_impossible': False}
15961,2083947,4506,4.0,3.9794003233130044,{'was_impossible': False}
15962,626050,4545,3.0,3.906884671926716,{'was_impossible': False}
15963,585412,4545,2.0,4.277783609515315,{'was_impossible': False}
15964,615750,4517,3.0,2.9644471386285236,{'was_impossible': False}
15965,2608635,4520,4.0,3.668176975562869,{'was_impossible': False}
15966,2204272,4506,2.0,3.9870545879903956,{'was_impossible': False}
15967,2289469,4506,5.0,3.9502090527743303,{'was_impossible': False}
15968,1199912,4506,3.0,3.5687663428414353,{'was_impossible': False}
15969,57186,4517,2.0,3.0850149239633824,{'was_impossible': False}
15970,1688674,4545,4.0,3.879521023085852,{'was_impossible': False}
15971,969892,4545,3.0,3.5920767870569517,{'was_impossible': False}
15972,1293514,4517,3.0,3.154308449595538,{'was_impossible': False}
15973,1603646,4520,5.0,3.7222515914427565,{'was_impossible': False}
15974,785573,4533,4.0,3.2567109591063645,{'was_impossible': False}
15975,2368901,4533,3.0,3.619276908327304,{'was_impossible': False}
15976,119565,4545,3.0,3.922258101376774,{'was_impossible': False}
15977,661979,4545,3.0,3.8840286932324353,{'was_impossible': False}
15978,46231,4506,4.0,4.139859958524173,{'was_impossible': False}
15979,2295200,4545,4.0,3.906884671926716,{'was_impossible': False}
15980,1208840,4522,3.0,3.8581304808322963,{'was_impossible': False}
15981,142423,4506,3.0,3.9502090527743303,{'was_impossible': False}
15982,1153302,4506,4.0,3.9502090527743303,{'was_impossible': False}
15983,544448,4506,5.0,3.9502090527743303,{'was_impossible': False}
15984,2376121,4545,1.0,3.906884671926716,{'was_impossible': False}
15985,2096968,4517,3.0,3.154308449595538,{'was_impossible': False}
15986,2568908,4506,3.0,3.992819587263613,{'was_impossible': False}
15987,2204336,4520,3.0,3.5799863408414603,{'was_impossible': False}
15988,1894440,4506,5.0,3.9502090527743303,{'was_impossible': False}
15989,1122249,4545,5.0,4.133589719651462,{'was_impossible': False}
15990,1014151,4506,4.0,3.8796776116458633,{'was_impossible': False}
15991,1565968,4520,4.0,3.227326445106865,{'was_impossible': False}
15992,440626,4545,5.0,3.906884671926716,{'was_impossible': False}
15993,720767,4545,4.0,3.906884671926716,{'was_impossible': False}
15994,362168,4506,4.0,3.9502090527743303,{'was_impossible': False}
15995,2046477,4545,5.0,3.906884671926716,{'was_impossible': False}
15996,1019997,4545,5.0,3.7504823076800062,{'was_impossible': False}
15997,2303680,4520,3.0,3.3923761592010977,{'was_impossible': False}
15998,2553495,4517,4.0,3.188523994207152,{'was_impossible': False}
15999,2244176,4506,3.0,3.7512599527993253,{'was_impossible': False}
16000,2575796,4545,3.0,3.8891813306090732,{'was_impossible': False}
16001,1464123,4506,3.0,3.9502090527743303,{'was_impossible': False}
16002,1428930,4524,3.0,3.5340444749800177,{'was_impossible': False}
16003,1954784,4545,3.0,3.9155333020432277,{'was_impossible': False}
16004,1379159,4517,5.0,2.9748856742360625,{'was_impossible': False}
16005,375989,4545,1.0,3.906884671926716,{'was_impossible': False}
16006,2487221,4506,3.0,3.9502090527743303,{'was_impossible': False}
16007,2487428,4520,4.0,3.9163802290853673,{'was_impossible': False}
16008,2336298,4545,4.0,3.906884671926716,{'was_impossible': False}
16009,1669420,4520,4.0,3.909824342380836,{'was_impossible': False}
16010,1314688,4520,4.0,3.8610862020848704,{'was_impossible': False}
16011,2337699,4524,5.0,3.8953776568876313,{'was_impossible': False}
16012,53709,4520,4.0,3.7222515914427565,{'was_impossible': False}
16013,1757197,4506,3.0,3.9502090527743303,{'was_impossible': False}
16014,1782553,4520,5.0,3.7222515914427565,{'was_impossible': False}
16015,2500368,4545,4.0,3.906884671926716,{'was_impossible': False}
16016,750005,4545,4.0,3.962173588935167,{'was_impossible': False}
16017,1659492,4506,1.0,3.9502090527743303,{'was_impossible': False}
16018,365331,4520,5.0,3.9960104351680372,{'was_impossible': False}
16019,487457,4545,5.0,3.906884671926716,{'was_impossible': False}
16020,1040587,4520,5.0,3.4377264528985845,{'was_impossible': False}
16021,842785,4506,4.0,3.9502090527743303,{'was_impossible': False}
16022,257058,4506,5.0,3.669430652319619,{'was_impossible': False}
16023,2275924,4545,4.0,4.080686579774816,{'was_impossible': False}
16024,1373027,4506,2.0,3.9502090527743303,{'was_impossible': False}
16025,1706302,4545,3.0,3.906884671926716,{'was_impossible': False}
16026,1718487,4506,5.0,3.9421600019007896,{'was_impossible': False}
16027,2389748,4506,5.0,3.9502090527743303,{'was_impossible': False}
16028,2375867,4506,3.0,3.9502090527743303,{'was_impossible': False}
16029,431066,4533,3.0,3.3533392196222147,{'was_impossible': False}
16030,895683,4506,4.0,3.9502090527743303,{'was_impossible': False}
16031,1005156,4506,3.0,3.9502090527743303,{'was_impossible': False}
16032,2593402,4520,3.0,3.250860671359895,{'was_impossible': False}
16033,2271154,4522,4.0,3.913078325127806,{'was_impossible': False}
16034,645873,4545,4.0,3.906884671926716,{'was_impossible': False}
16035,875754,4520,3.0,3.7222515914427565,{'was_impossible': False}
16036,332558,4517,3.0,3.2535366803701447,{'was_impossible': False}
16037,2413978,4545,5.0,3.9351015195761008,{'was_impossible': False}
16038,1895885,4506,5.0,3.8438616850226817,{'was_impossible': False}
16039,424851,4506,4.0,3.888063456140817,{'was_impossible': False}
